question,query
Veritabanındaki at sayısı 2 olan çiftliklerin domuz sayılarını yazdır.,SELECT domuz_sayisi WHERE at_sayisi EQL 2
Varışı Ankara olan uçuşların varışlarını listele.,SELECT varis WHERE varis EQL Ankara
Çalışanlar tablosundan cinsiyeti Erkek olan çalışanların numaralarını getir.,SELECT numara WHERE cinsiyet EQL Erkek
Kaç stadyum var?,SELECT count(numara)
Bütün stadyumların şehirlerini göster.,SELECT sehir
Öğrencilerden soyadı Smith olan öğrencilerin adlarını göster.,SELECT ad WHERE soyad EQL Smith
Sigortası MAPFRE olan hastaların telefonlarını bul.,SELECT telefon WHERE sigorta EQL MAPFRE
Yüzücüler tablosunda en büyük numara kaçtır?,SELECT max(numara)
Restoran sayısını getir.,SELECT count(numara)
Personel sayısı 12 olan müzelerin personel sayılarını bul.,SELECT personel_sayisi WHERE personel_sayisi EQL 12
Sürücülerden adı Thomas olan sürücülerin numaralarını göster.,SELECT numara WHERE ad EQL Thomas
Adı Anthony olan yöneticilerin ülkelerini listele.,SELECT ulke WHERE ad EQL Anthony
Beygir gücü 163 olan arabaların modellerini getir.,SELECT model WHERE beygir_gucu EQL 163
Varışı Ankara olan tüm uçuşların kalkış tarihlerini getir.,SELECT kalkis_tarihi WHERE varis EQL Ankara
Yazarı Dan Brown olan tüm kitapların yazarlarını getir.,SELECT yazar WHERE yazar EQL Dan Brown
Numarası 1 olan dergilerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Trenlerin adlarını getir.,SELECT ad
Kulüp tablosu içinde kaç tane kulüp kaydı olduğunu ekrana getir.,SELECT count(numara)
Veritabanındaki numarası 1 olan yöneticilerin düzeylerini yazdır.,SELECT duzey WHERE numara EQL 1
Numarası 1 olan tüm çalışanların cinsiyetlerini getir.,SELECT cinsiyet WHERE numara EQL 1
Numarası 1 olan tüm müşterilerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Veritabanındaki yeri Izmir olan sinemaların adlarını yazdır.,SELECT ad WHERE yer EQL Izmir
Telefonlar tablosunda ekran modu Big olan telefonların çip modellerini getir.,SELECT cip_modeli WHERE ekran_modu EQL Big
Proje tablosu içerisinde bulunan başlangıç tarihleri ekrana getir.,SELECT baslangic_tarihi
Stoklar tablosundaki en büyük miktarı listele.,SELECT max(miktar)
Tüm personellerin numaralarını getir.,SELECT numara
Stadyumlar tablosunda numarası 1 olan stadyumların kapasitelerini getir.,SELECT kapasite WHERE numara EQL 1
Tüm yazarları say.,SELECT count(numara)
Filmler tablosundaki en büyük numarayı göster.,SELECT max(numara)
Müzelerden açılış yılı 2010 olan müzelerin adlarını getir.,SELECT ad WHERE acilis_yili EQL 2010
Arabalardan numarası 1 olan arabaların ülkelerini göster.,SELECT ulke WHERE numara EQL 1
Tüm dergilerin adlarını getir.,SELECT ad
Filmlerden yönetmeni Frank Darabont olan filmlerin numaralarını göster.,SELECT numara WHERE yonetmen EQL Frank Darabont
Cihazlar tablosundan işletim sistemi IOS olan cihazların versiyonlarını getir.,SELECT versiyon WHERE isletim_sistemi EQL IOS
Veritabanındaki numarası 1 olan konferansların adlarını yazdır.,SELECT ad WHERE numara EQL 1
Ürünlerden numarası 1 olan ürünlerin kodlarını getir.,SELECT kod WHERE numara EQL 1
Ders tablosu içerisinde bulunan kredileri ekrana getir.,SELECT kredi
Veritabanındaki tüm öğrencilerin cinsiyetlerini yazdır.,SELECT cinsiyet
Personeller içerisinde en yüksek numara kaçtır?,SELECT max(numara)
Bütün mağazaların adlarını getir.,SELECT ad
Tipi B olan sürücülerin uyruklarını listele.,SELECT uyruk WHERE tip EQL B
Uyruğu Alman olan tüm oyuncuların numaralarını getir.,SELECT numara WHERE uyruk EQL Alman
Toplam sinema sayısını bastır.,SELECT count(numara)
Bütün kitapların başlıklarını göster.,SELECT baslik
Tüm uçuşları say.,SELECT count(numara)
Kategorisi Roman olan kitapların yazarlarını getir.,SELECT yazar WHERE kategori EQL Roman
Veritabanındaki tüm arabaların numaralarını yazdır.,SELECT numara
Kaç müşteri var?,SELECT count(numara)
Bütün yöneticilerin yaşlarını göster.,SELECT yas
Numarası 1 olan tüm yarışların tarihlerini getir.,SELECT tarih WHERE numara EQL 1
Yayınlar tablosundan numarası 1 olan yayınların alıntılarını getir.,SELECT alinti WHERE numara EQL 1
Soyadı Smith olan öğrencilerin adlarını bul.,SELECT ad WHERE soyad EQL Smith
Toplam müze sayısını getir.,SELECT count(numara)
Adı Camp Nou olan stadyumların açılış yıllarını getir.,SELECT acilis_yili WHERE ad EQL Camp Nou
Mağazalardan konumu Kadikoy olan mağazaların adlarını göster.,SELECT ad WHERE konum EQL Kadikoy
Bütün yarışların turlarını getir.,SELECT tur
Köprüler tablosunda uzunluğu 1510 olan köprülerin adlarını getir.,SELECT ad WHERE uzunluk EQL 1510
Stadyum tablosu içerisinde bulunan şehirleri ekrana getir.,SELECT sehir
En büyük restoran numarasını göster.,SELECT max(numara)
Insanlar tablosundan boyu 1.80 olan insanların numaralarını getir.,SELECT numara WHERE boy EQL 1.80
Numarası 1 olan öğrencilerin numaralarını bul.,SELECT numara WHERE numara EQL 1
Tüm arabaların yıllarını getir.,SELECT yil
Yöneticilerden ülkesi America olan yöneticilerin numaralarını göster.,SELECT numara WHERE ulke EQL America
Şarkılar tablosunda numarası 1 olan şarkıların adlarını getir.,SELECT ad WHERE numara EQL 1
Tüm hastaların sigortalarını getir.,SELECT sigorta
Boğa sayısı 5 olan tüm çiftliklerin at sayılarını getir.,SELECT at_sayisi WHERE boga_sayisi EQL 5
Konumu Kadikoy olan tüm mağazaların konumlarını getir.,SELECT konum WHERE konum EQL Kadikoy
Personeller tablosunda adı Joseph olan personellerin e-postalarını getir.,SELECT eposta WHERE ad EQL Joseph
Departmanlardan numarası 1 olan departmanların adlarını getir.,SELECT ad WHERE numara EQL 1
Uçuşlar tablosundan mesafesi 350 olan uçuşların numaralarını getir.,SELECT numara WHERE mesafe EQL 350
Numarası 1 olan yüzücülerin numaralarını listele.,SELECT numara WHERE numara EQL 1
Yazar tablosu içinde kaç tane yazar kaydı olduğunu ekrana getir.,SELECT count(numara)
Çalışanlar tablosundan maaşı 80000 olan çalışanların cinsiyetlerini getir.,SELECT cinsiyet WHERE maas EQL 80000
Sinema tablosu içerisinde bulunan numaraları ekrana getir.,SELECT numara
Bütün uçuşların başlangıçlarını göster.,SELECT baslangic
Bütün çiftliklerin inek sayılarını getir.,SELECT inek_sayisi
Şarkılardan adı Istanbul Sokaklari olan şarkıların dillerini göster.,SELECT dil WHERE ad EQL Istanbul Sokaklari
Müşterilerden kodu 204060 olan müşterilerin telefonlarını göster.,SELECT telefon WHERE kod EQL 204060
Veritabanındaki soyadı Taylor olan personellerin cinsiyetlerini yazdır.,SELECT cinsiyet WHERE soyad EQL Taylor
Açılış yılı 2010 olan müzelerin açılış yıllarını bul.,SELECT acilis_yili WHERE acilis_yili EQL 2010
At sayısı 2 olan tüm çiftliklerin at sayılarını getir.,SELECT at_sayisi WHERE at_sayisi EQL 2
Veritabanındaki yazarların sayısını yazdır.,SELECT count(numara)
Toplam uçuş sayısını getir.,SELECT count(numara)
Kategorisi Roman olan kitapların kategorilerini bul.,SELECT kategori WHERE kategori EQL Roman
Veritabanındaki adı Istanbul Sabiha Gokcen Havalimani olan havalimanlarının toplam uçaklarını yazdır.,SELECT toplam_ucak WHERE ad EQL Istanbul Sabiha Gokcen Havalimani
Veritabanındaki açılış yılı 2020 olan mağazaların açılış yıllarını yazdır.,SELECT acilis_yili WHERE acilis_yili EQL 2020
Varış tarihi 19/05/2022 14:00 olan uçuşların varışlarını listele.,SELECT varis WHERE varis_tarihi EQL 19/05/2022 14:00
Cinsiyeti Male olan personellerin numaralarını bul.,SELECT numara WHERE cinsiyet EQL Male
Adı Istanbul Sokaklari olan şarkıların çıkış tarihlerini bul.,SELECT cikis_tarihi WHERE ad EQL Istanbul Sokaklari
Uçuşlardan numarası TK1919 olan uçuşların varış tarihlerini getir.,SELECT varis_tarihi WHERE kod EQL TK1919
Tüm departmanların sadece numaralarını göster.,SELECT numara
Tüm filmleri say.,SELECT count(numara)
Adı William olan tüm çalışanların maaşlarını getir.,SELECT maas WHERE ad EQL William
Projelerden başlangıç tarihi 05/06/2018 olan projelerin numaralarını göster.,SELECT numara WHERE baslangic_tarihi EQL 05/06/2018
Bütün uçakların numaralarını göster.,SELECT numara
Stadyumlar tablosundan numarası 1 olan stadyumların şehirlerini getir.,SELECT sehir WHERE numara EQL 1
En büyük çiftlik numarasını getir.,SELECT max(numara)
Uçuşlar tablosundan varışı Ankara olan uçuşların varışlarını getir.,SELECT varis WHERE varis EQL Ankara
Veritabanındaki başlığı Da Vinci Sifresi olan kitapların başlıklarını yazdır.,SELECT baslik WHERE baslik EQL Da Vinci Sifresi
Nüfusu 15000000 olan şehirlerin adlarını getir.,SELECT ad WHERE nufus EQL 15000000
Modeli iPhone olan telefonların ekran modlarını listele.,SELECT ekran_modu WHERE model EQL iPhone
Veritabanındaki başlığı Da Vinci Sifresi olan kitapların kategorilerini yazdır.,SELECT kategori WHERE baslik EQL Da Vinci Sifresi
Cinsiyeti Male olan personellerin numaralarını listele.,SELECT numara WHERE cinsiyet EQL Male
Toplam yönetici sayısı nedir?,SELECT count(numara)
Numarası 1 olan havalimanlarının numaralarını listele.,SELECT numara WHERE numara EQL 1
Adı David olan öğrencilerin numaralarını getir.,SELECT numara WHERE ad EQL David
Konumu Kadikoy olan mağazaların konumlarını bul.,SELECT konum WHERE konum EQL Kadikoy
Mimarlar tablosunda numarası 1 olan mimarların adlarını getir.,SELECT ad WHERE numara EQL 1
Mimarlar tablosunda numarası 1 olan mimarların cinsiyetlerini getir.,SELECT cinsiyet WHERE numara EQL 1
Mesafesi 350 olan tüm uçuşların başlangıçlarını getir.,SELECT baslangic WHERE mesafe EQL 350
Toplam şarkı sayısını getir.,SELECT count(numara)
Yazarlardan adı James olan yazarların adlarını getir.,SELECT ad WHERE ad EQL James
Adı David olan tüm öğrencilerin şehirlerini getir.,SELECT sehir WHERE ad EQL David
Keçi sayısı 2 olan çiftliklerin domuz sayılarını bul.,SELECT domuz_sayisi WHERE keci_sayisi EQL 2
Bütün pilotların yaşlarını getir.,SELECT yas
Müzeler tablosundan açılış yılı 2010 olan müzelerin personel sayılarını getir.,SELECT personel_sayisi WHERE acilis_yili EQL 2010
Modeli iPhone olan telefonların numaralarını listele.,SELECT numara WHERE model EQL iPhone
Veritabanındaki adı Satranc olan kulüplerin adlarını yazdır.,SELECT ad WHERE ad EQL Satranc
Modeli Mercedes olan arabaların ülkelerini getir.,SELECT ulke WHERE model EQL Mercedes
Bütün stokların miktarlarını getir.,SELECT miktar
Alıntısı 29 olan yayınların numaralarını listele.,SELECT numara WHERE alinti EQL 29
Kulüplerden numarası 1 olan kulüplerin numaralarını göster.,SELECT numara WHERE numara EQL 1
Numarası 1 olan sinemaların adlarını bul.,SELECT ad WHERE numara EQL 1
Işletim sistemi IOS olan cihazların cihazlarını getir.,SELECT cihaz WHERE isletim_sistemi EQL IOS
Hemşirelerden kayıdı 01/05/2015 olan hemşirelerin pozisyonlarını göster.,SELECT pozisyon WHERE kayit EQL 01/05/2015
Dili Turkce olan şarkıların çıkış tarihlerini bul.,SELECT cikis_tarihi WHERE dil EQL Turkce
Cihazlardan en büyük numarayı getir.,SELECT max(numara)
Yaşı 36 olan öğretmenlerin şehirlerini bul.,SELECT sehir WHERE yas EQL 36
Kalkış tarihi 19/05/2022 13:00 olan tüm uçuşların başlangıçlarını getir.,SELECT baslangic WHERE kalkis_tarihi EQL 19/05/2022 13:00
Veritabanındaki cinsiyeti Erkek olan öğrencilerin cinsiyetlerini yazdır.,SELECT cinsiyet WHERE cinsiyet EQL Erkek
Veritabanındaki çiftliklerden en büyük numarayı yazdır.,SELECT max(numara)
Toplam sanatçı sayısını bastır.,SELECT count(numara)
Beygir gücü 163 olan arabaların numaralarını getir.,SELECT numara WHERE beygir_gucu EQL 163
Dergilerden numarası 1 olan dergilerin numaralarını göster.,SELECT numara WHERE numara EQL 1
E-postası jtaylor@gmail.com olan personellerin e-postalarını bul.,SELECT eposta WHERE eposta EQL jtaylor@gmail.com
Veritabanındaki inek sayısı 10 olan çiftliklerin domuz sayılarını yazdır.,SELECT domuz_sayisi WHERE inek_sayisi EQL 10
Veritabanındaki numarası 1 olan ürünlerin kodlarını yazdır.,SELECT kod WHERE numara EQL 1
Tüm yöneticilerin düzeylerini görüntüle.,SELECT duzey
Başlangıcı Istanbul olan uçuşların varış tarihlerini bul.,SELECT varis_tarihi WHERE baslangic EQL Istanbul
Tüm sanatçıların ülkelerini listele.,SELECT ulke
En büyük çiftlik at sayısını göster.,SELECT max(at_sayisi)
Adı Leonardo da Vinci olan sanatçıların adlarını listele.,SELECT ad WHERE ad EQL Leonardo da Vinci
Şehiri New York olan öğrencilerin numaralarını bul.,SELECT numara WHERE sehir EQL New York
Restoranlardan tipi Fast Food olan restoranların derecelerini göster.,SELECT derece WHERE tip EQL Fast Food
Personeller tablosundaki en büyük numarayı göster.,SELECT max(numara)
Insanların doğum tarihlerini göster.,SELECT dogum_tarihi
Tipi B olan sürücülerin numaralarını bul.,SELECT numara WHERE tip EQL B
Numarası 1 olan şarkıların sanatçılarını listele.,SELECT sanatci WHERE numara EQL 1
Arabalar tablosundan yılı 1926 olan arabaların modellerini getir.,SELECT model WHERE yil EQL 1926
Veritabanındaki alıntısı 29 olan yayınların numaralarını yazdır.,SELECT numara WHERE alinti EQL 29
Öğrencilerden numarası 1 olan öğrencilerin adlarını göster.,SELECT ad WHERE numara EQL 1
Hemşirelerden numarası 1 olan hemşirelerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Köprülerden numarası 1 olan köprülerin konumlarını göster.,SELECT konum WHERE numara EQL 1
Öğretmenler tablosunda en büyük numara kaçtır?,SELECT max(numara)
Soyadı Lee olan tüm sürücülerin tiplerini getir.,SELECT tip WHERE soyad EQL Lee
Cinsiyeti Male olan pilotların adlarını listele.,SELECT ad WHERE cinsiyet EQL Male
Veritabanındaki uyruğu Ingiliz olan mimarların uyruklarını yazdır.,SELECT uyruk WHERE uyruk EQL Ingiliz
Veritabanındaki cihazların sayısını yazdır.,SELECT count(numara)
Adı Istanbul Sokaklari olan tüm şarkıların çıkış tarihlerini getir.,SELECT cikis_tarihi WHERE ad EQL Istanbul Sokaklari
Yayınlar tablosundan başlığı Artificial Intelligence olan yayınların yayıncılarını getir.,SELECT yayinci WHERE baslik EQL Artificial Intelligence
Veritabanındaki numarası 1 olan projelerin adlarını yazdır.,SELECT ad WHERE numara EQL 1
Hastalardan numarası 1 olan hastaların adlarını göster.,SELECT ad WHERE numara EQL 1
Uyruğu Amerika olan yüzücülerin numaralarını listele.,SELECT numara WHERE uyruk EQL Amerika
Veritabanındaki adı William olan çalışanların cinsiyetlerini yazdır.,SELECT cinsiyet WHERE ad EQL William
Şehiri Barcelona olan stadyumların adlarını getir.,SELECT ad WHERE sehir EQL Barcelona
Kayıdı 01/05/2015 olan hemşirelerin numaralarını listele.,SELECT numara WHERE kayit EQL 01/05/2015
Kitaplar tablosunda en büyük numara kaçtır?,SELECT max(numara)
Müzelerden adı Gallery of Earth olan müzelerin adlarını getir.,SELECT ad WHERE ad EQL Gallery of Earth
Uçuşlar tablosunda başlangıcı Istanbul olan uçuşların başlangıçlarını getir.,SELECT baslangic WHERE baslangic EQL Istanbul
Hemşireler tablosundan adı Lisa olan hemşirelerin kayıtlarını getir.,SELECT kayit WHERE ad EQL Lisa
Öğrencilerden şehiri New York olan öğrencilerin cinsiyetlerini göster.,SELECT cinsiyet WHERE sehir EQL New York
Toplam ders sayısını bastır.,SELECT count(numara)
Yarışların adlarını getir.,SELECT ad
Sanatçılar tablosundaki en büyük numarayı getir.,SELECT max(numara)
Toplamda kaç uçuş olduğunu göster.,SELECT count(numara)
Numarası 1 olan arabaların numaralarını bul.,SELECT numara WHERE numara EQL 1
Mimarlar tablosundan adı John olan mimarların adlarını getir.,SELECT ad WHERE ad EQL John
En büyük havalimanı uluslararası yolcusunu listele.,SELECT max(uluslararasi_yolcu)
Arabalardan ülkesi Almanya olan arabaların yıllarını göster.,SELECT yil WHERE ulke EQL Almanya
Öğrenciler tablosunda numarası 1 olan öğrencilerin şehirlerini getir.,SELECT sehir WHERE numara EQL 1
Arabalar tablosundan ülkesi Almanya olan arabaların yıllarını getir.,SELECT yil WHERE ulke EQL Almanya
Yılı 1926 olan arabaların yıllarını getir.,SELECT yil WHERE yil EQL 1926
Yaşı 36 olan öğretmenlerin şehirlerini getir.,SELECT sehir WHERE yas EQL 36
Telefonu 1 352-295-8921 olan hastaların sigortalarını getir.,SELECT sigorta WHERE telefon EQL 1 352-295-8921
Şehirler tablosundan numarası 1 olan şehirlerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Tüm uçuşların kalkış tarihlerini listele.,SELECT kalkis_tarihi
Çalışanlardan maaşı 80000 olan çalışanların maaşlarını getir.,SELECT maas WHERE maas EQL 80000
Personeller tablosundan e-postası jtaylor@gmail.com olan personellerin adlarını getir.,SELECT ad WHERE eposta EQL jtaylor@gmail.com
Yayınlardan yayıncısı Elsevier olan yayınların başlıklarını göster.,SELECT baslik WHERE yayinci EQL Elsevier
Tüm çiftliklerin inek sayılarını listele.,SELECT inek_sayisi
Şehiri Istanbul olan müşterilerin kodlarını getir.,SELECT kod WHERE sehir EQL Istanbul
Uçuşlar tablosunda numarası TK1919 olan uçuşların numaralarını getir.,SELECT numara WHERE kod EQL TK1919
Cinsiyeti Male olan tüm pilotların adlarını getir.,SELECT ad WHERE cinsiyet EQL Male
En büyük çiftlik koyun sayısını listele.,SELECT max(koyun_sayisi)
Yöneticiler tablosundan yaşı 30 olan yöneticilerin ülkelerini getir.,SELECT ulke WHERE yas EQL 30
Tüm mimarların numaralarını görüntüle.,SELECT numara
Adı William olan çalışanların cinsiyetlerini getir.,SELECT cinsiyet WHERE ad EQL William
Hızı 905 olan tüm uçakların açıklamalarını getir.,SELECT aciklama WHERE hiz EQL 905
Pilotlar tablosundaki en büyük numarayı listele.,SELECT max(numara)
Tüm müşterilerin sadece e-postalarını göster.,SELECT eposta
Cihazlardan cihazı Apple olan cihazların numaralarını getir.,SELECT numara WHERE cihaz EQL Apple
Restoranlar tablosunda derecesi 2/5 olan restoranların tiplerini getir.,SELECT tip WHERE derece EQL 2/5
Filmlerden yönetmeni Frank Darabont olan filmlerin başlıklarını göster.,SELECT baslik WHERE yonetmen EQL Frank Darabont
Şehirler tablosunda adı Istanbul olan şehirlerin adlarını getir.,SELECT ad WHERE ad EQL Istanbul
Kalkışı Chennai olan trenlerin numaralarını listele.,SELECT numara WHERE kalkis EQL Chennai
Çiftlikler tablosunda boğa sayısı 5 olan çiftliklerin numaralarını getir.,SELECT numara WHERE boga_sayisi EQL 5
Tüm yayınların numaralarını listele.,SELECT numara
Şehir tablosu içerisinde bulunan nüfusları ekrana getir.,SELECT nufus
Adı Michael olan insanların kilolarını getir.,SELECT kilo WHERE ad EQL Michael
Kategorisi Roman olan tüm kitapların numaralarını getir.,SELECT numara WHERE kategori EQL Roman
Veritabanındaki tüm mağazaların konumlarını yazdır.,SELECT konum
Veritabanındaki tüm demiryollarının demiryolularını yazdır.,SELECT demiryolu
Varış tarihi 19/05/2022 14:00 olan tüm uçuşların başlangıçlarını getir.,SELECT baslangic WHERE varis_tarihi EQL 19/05/2022 14:00
Tüm müşterilerin kodlarını listele.,SELECT kod
Adı Istanbul Sabiha Gokcen Havalimani olan havalimanlarının adlarını getir.,SELECT ad WHERE ad EQL Istanbul Sabiha Gokcen Havalimani
Oyunlardan kategorisi Survival olan oyunların kategorilerini getir.,SELECT kategori WHERE kategori EQL Survival
Toplam uçağı 660 olan tüm havalimanlarının numaralarını getir.,SELECT numara WHERE toplam_ucak EQL 660
Yayınların yıllarını göster.,SELECT yil
Uyruğu Alman olan tüm oyuncuların adlarını getir.,SELECT ad WHERE uyruk EQL Alman
En büyük sinema kapasitesini listele.,SELECT max(kapasite)
Sanatçılardan ülkesi Fransa olan sanatçıların adlarını getir.,SELECT ad WHERE ulke EQL Fransa
Adı Leonardo da Vinci olan sanatçıların ülkelerini listele.,SELECT ulke WHERE ad EQL Leonardo da Vinci
Kilosu 82 olan insanların adlarını bul.,SELECT ad WHERE kilo EQL 82
Maaşı 80000 olan çalışanların adlarını bul.,SELECT ad WHERE maas EQL 80000
Veritabanındaki mimarlardan en büyük numarayı yazdır.,SELECT max(numara)
Kapasitesi 140 olan sinemaların numaralarını bul.,SELECT numara WHERE kapasite EQL 140
Tüm restoranların derecelerini listele.,SELECT derece
Numarası 1 olan hastaların adlarını listele.,SELECT ad WHERE numara EQL 1
Numarası 1 olan tüm oyuncuların numaralarını getir.,SELECT numara WHERE numara EQL 1
Numarası 1 olan sürücülerin uyruklarını listele.,SELECT uyruk WHERE numara EQL 1
Numarası 1 olan çiftliklerin numaralarını bul.,SELECT numara WHERE numara EQL 1
Numarası 1 olan oyuncuların adlarını listele.,SELECT ad WHERE numara EQL 1
Hemşireler tablosunda numarası 1 olan hemşirelerin adlarını getir.,SELECT ad WHERE numara EQL 1
Numarası 1 olan öğrencilerin soyadlarını listele.,SELECT soyad WHERE numara EQL 1
Kalkış tarihi 19/05/2022 13:00 olan uçuşların başlangıçlarını bul.,SELECT baslangic WHERE kalkis_tarihi EQL 19/05/2022 13:00
Sürücülerin soyadlarını göster.,SELECT soyad
Tüm projelerin adlarını getir.,SELECT ad
Trenler tablosundan numarası 1 olan trenlerin kalkışlarını getir.,SELECT kalkis WHERE numara EQL 1
Veritabanındaki tüm projelerin numaralarını yazdır.,SELECT numara
Sürücüler tablosunda soyadı Lee olan sürücülerin numaralarını getir.,SELECT numara WHERE soyad EQL Lee
Insanlar tablosunda numarası 1 olan insanların doğum tarihlerini getir.,SELECT dogum_tarihi WHERE numara EQL 1
Mimarlardan adı John olan mimarların adlarını göster.,SELECT ad WHERE ad EQL John
Çalışanlar tablosunda adı William olan çalışanların numaralarını getir.,SELECT numara WHERE ad EQL William
Yayınlar tablosunda numarası 1 olan yayınların başlıklarını getir.,SELECT baslik WHERE numara EQL 1
Kilosu 82 olan insanların doğum tarihlerini listele.,SELECT dogum_tarihi WHERE kilo EQL 82
Müzeler içerisinde en yüksek numara kaçtır?,SELECT max(numara)
Domuz sayısı 2 olan çiftliklerin koyun sayılarını getir.,SELECT koyun_sayisi WHERE domuz_sayisi EQL 2
Veritabanındaki numarası 1 olan müzelerin numaralarını yazdır.,SELECT numara WHERE numara EQL 1
Müzeler tablosundan açılış yılı 2010 olan müzelerin numaralarını getir.,SELECT numara WHERE acilis_yili EQL 2010
Bütün yazarların adlarını göster.,SELECT ad
Veritabanındaki yönetmeni Frank Darabont olan filmlerin numaralarını yazdır.,SELECT numara WHERE yonetmen EQL Frank Darabont
Numarası 1 olan çalışanların numaralarını getir.,SELECT numara WHERE numara EQL 1
Telefonlardan ülkesi Amerika olan telefonların numaralarını göster.,SELECT numara WHERE ulke EQL Amerika
Havalimanları tablosundaki en büyük toplam uçağı listele.,SELECT max(toplam_ucak)
Sanatçılardan ülkesi Fransa olan sanatçıların numaralarını getir.,SELECT numara WHERE ulke EQL Fransa
Veritabanındaki tüm filmlerin yönetmenlerini yazdır.,SELECT yonetmen
Yarışlardan adı Formula A olan yarışların numaralarını getir.,SELECT numara WHERE ad EQL Formula A
Sanatçılardan ülkesi Fransa olan sanatçıların numaralarını göster.,SELECT numara WHERE ulke EQL Fransa
Tüm personellerin sadece cinsiyetlerini göster.,SELECT cinsiyet
Stadyumlardan şehiri Barcelona olan stadyumların kapasitelerini göster.,SELECT kapasite WHERE sehir EQL Barcelona
Tipi B olan tüm sürücülerin adlarını getir.,SELECT ad WHERE tip EQL B
Çıkış tarihi 1900 olan şarkıların türlerini bul.,SELECT tur WHERE cikis_tarihi EQL 1900
Numarası 1 olan tüm öğrencilerin cinsiyetlerini getir.,SELECT cinsiyet WHERE numara EQL 1
Veritabanındaki şarkıların sayısını yazdır.,SELECT count(numara)
Çalışanlar tablosunda maaşı 80000 olan çalışanların numaralarını getir.,SELECT numara WHERE maas EQL 80000
Konferanslar tablosunda adı AI Conference olan konferansların numaralarını getir.,SELECT numara WHERE ad EQL AI Conference
Veritabanındaki tüm stadyumların şehirlerini yazdır.,SELECT sehir
Adı Pazarlama olan departmanların numaralarını bul.,SELECT numara WHERE ad EQL Pazarlama
Işletim sistemi IOS olan cihazların versiyonlarını listele.,SELECT versiyon WHERE isletim_sistemi EQL IOS
Kategorisi Survival olan tüm oyunların numaralarını getir.,SELECT numara WHERE kategori EQL Survival
Ürün tablosu içerisinde bulunan numaraları ekrana getir.,SELECT numara
Sürücüler tablosundan soyadı Lee olan sürücülerin soyadlarını getir.,SELECT soyad WHERE soyad EQL Lee
Dergiler tablosundaki en büyük numarayı göster.,SELECT max(numara)
Arabalardan modeli Mercedes olan arabaların modellerini göster.,SELECT model WHERE model EQL Mercedes
Veritabanındaki numarası 1 olan uçuşların mesafelerini yazdır.,SELECT mesafe WHERE numara EQL 1
Pilotlardan numarası 1 olan pilotların adlarını getir.,SELECT ad WHERE numara EQL 1
Çiftlikler tablosunda en büyük numara kaçtır?,SELECT max(numara)
Veritabanındaki cinsiyeti Erkek olan sanatçıların ülkelerini yazdır.,SELECT ulke WHERE cinsiyet EQL Erkek
Tüm filmlerin yönetmenlerini görüntüle.,SELECT yonetmen
Insanlar tablosunda en büyük numara kaçtır?,SELECT max(numara)
Hemşire sayısını getir.,SELECT count(numara)
Boyu 1.80 olan insanların numaralarını getir.,SELECT numara WHERE boy EQL 1.80
Demiryollarından konumu Omaha - Nebraska - ABD olan demiryollarının demiryollarını göster.,SELECT demiryolu WHERE konum EQL Omaha - Nebraska - ABD
Yöneticiler tablosunda düzeyi 5 olan yöneticilerin düzeylerini getir.,SELECT duzey WHERE duzey EQL 5
Veritabanındaki adı Michael olan insanların doğum tarihlerini yazdır.,SELECT dogum_tarihi WHERE ad EQL Michael
Numarası 1 olan tüm sürücülerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Bütün şarkıların türlerini getir.,SELECT tur
Yarışlardan tarihi 01/04/2005 olan yarışların yıllarını göster.,SELECT yil WHERE tarih EQL 01/04/2005
Havalimanları içerisinde en yüksek uluslararası yolcu kaçtır?,SELECT max(uluslararasi_yolcu)
Veritabanındaki adı Michael Phelps olan yüzücülerin adlarını yazdır.,SELECT ad WHERE ad EQL Michael Phelps
Veritabanındaki dili Turkce olan şarkıların numaralarını yazdır.,SELECT numara WHERE dil EQL Turkce
Öğretmenlerden adı Richard olan öğretmenlerin adlarını getir.,SELECT ad WHERE ad EQL Richard
Konumu Beykoz/Istanbul olan köprülerin adlarını getir.,SELECT ad WHERE konum EQL Beykoz/Istanbul
Keçi sayısı 2 olan çiftliklerin koyun sayılarını getir.,SELECT koyun_sayisi WHERE keci_sayisi EQL 2
Ekran modu Big olan telefonların ekran modlarını bul.,SELECT ekran_modu WHERE ekran_modu EQL Big
Bütün demiryollarının numaralarını getir.,SELECT numara
Adı Burger King olan tüm restoranların derecelerini getir.,SELECT derece WHERE ad EQL Burger King
Yarışlardan turu 4 olan yarışların yıllarını getir.,SELECT yil WHERE tur EQL 4
Personel sayısı 12 olan müzelerin numaralarını listele.,SELECT numara WHERE personel_sayisi EQL 12
Numarası 1 olan yayınların başlıklarını listele.,SELECT baslik WHERE numara EQL 1
Başlangıç tarihi 05/06/2018 olan projelerin başlangıç tarihlerini getir.,SELECT baslangic_tarihi WHERE baslangic_tarihi EQL 05/06/2018
Maaşı 80000 olan tüm çalışanların adlarını getir.,SELECT ad WHERE maas EQL 80000
