question,query
Tüm yöneticilerin sadece düzeylerini göster.,SELECT duzey
Kalkış tarihi 19/05/2022 13:00 olan uçuşların kalkış tarihlerini listele.,SELECT kalkis_tarihi WHERE kalkis_tarihi EQL 19/05/2022 13:00
Demiryollarının numaralarını göster.,SELECT numara
Numarası 1 olan telefonların ekran modlarını getir.,SELECT ekran_modu WHERE numara EQL 1
Veritabanındaki çiftliklerden en büyük inek sayısını yazdır.,SELECT max(inek_sayisi)
Personeller tablosunda en büyük numara kaçtır?,SELECT max(numara)
Veritabanındaki numarası 1 olan mağazaların açılış yıllarını yazdır.,SELECT acilis_yili WHERE numara EQL 1
Öğrenciler tablosundan yaşı 16 olan öğrencilerin soyadlarını getir.,SELECT soyad WHERE yas EQL 16
Domuz sayısı 2 olan tüm çiftliklerin domuz sayılarını getir.,SELECT domuz_sayisi WHERE domuz_sayisi EQL 2
Hızı 905 olan uçakların açıklamalarını bul.,SELECT aciklama WHERE hiz EQL 905
Veritabanındaki adı Thomas olan sürücülerin uyruklarını yazdır.,SELECT uyruk WHERE ad EQL Thomas
Hastalar tablosunda numarası 1 olan hastaların telefonlarını getir.,SELECT telefon WHERE numara EQL 1
Şarkılar tablosunda sanatçısı Muzeyyen Senar olan şarkıların çıkış tarihlerini getir.,SELECT cikis_tarihi WHERE sanatci EQL Muzeyyen Senar
Veritabanındaki varış tarihi 19/05/2022 14:00 olan uçuşların varış tarihlerini yazdır.,SELECT varis_tarihi WHERE varis_tarihi EQL 19/05/2022 14:00
Şehiri Istanbul olan müşterilerin kodlarını listele.,SELECT kod WHERE sehir EQL Istanbul
Şehirler tablosunda en büyük nüfus kaçtır?,SELECT max(nufus)
Mimarlardan adı John olan mimarların adlarını getir.,SELECT ad WHERE ad EQL John
Yayınların numaralarını getir.,SELECT numara
Demiryollarından kurucusu Union Pacific Corporation olan demiryollarının numaralarını getir.,SELECT numara WHERE kurucu EQL Union Pacific Corporation
Personeller tablosundan e-postası jtaylor@gmail.com olan personellerin cinsiyetlerini getir.,SELECT cinsiyet WHERE eposta EQL jtaylor@gmail.com
Tüm kitapların başlıklarını görüntüle.,SELECT baslik
Köprüler içerisinde en yüksek uzunluk kaçtır?,SELECT max(uzunluk)
Adı Gallery of Earth olan müzelerin açılış yıllarını listele.,SELECT acilis_yili WHERE ad EQL Gallery of Earth
Tüm telefonların modellerini listele.,SELECT model
Soyadı Smith olan tüm öğrencilerin adlarını getir.,SELECT ad WHERE soyad EQL Smith
Adı Joseph olan personellerin cinsiyetlerini getir.,SELECT cinsiyet WHERE ad EQL Joseph
Sürücüler tablosundan numarası 1 olan sürücülerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Bütün yöneticilerin adlarını göster.,SELECT ad
Tüm çiftliklerin numaralarını listele.,SELECT numara
Adı Michael Phelps olan yüzücülerin adlarını bul.,SELECT ad WHERE ad EQL Michael Phelps
Yılı 2005 olan tüm yarışların adlarını getir.,SELECT ad WHERE yil EQL 2005
E-postası jtaylor@gmail.com olan personellerin numaralarını listele.,SELECT numara WHERE eposta EQL jtaylor@gmail.com
Tüm havalimanlarının toplam uçaklarını listele.,SELECT toplam_ucak
Kapasitesi 99354 olan stadyumların numaralarını bul.,SELECT numara WHERE kapasite EQL 99354
Müşteriler içerisinde en yüksek numara kaçtır?,SELECT max(numara)
Personel sayısı 12 olan müzelerin adlarını bul.,SELECT ad WHERE personel_sayisi EQL 12
Yarışlar tablosundan tarihi 01/04/2005 olan yarışların turlarını getir.,SELECT tur WHERE tarih EQL 01/04/2005
Derecesi 2/5 olan restoranların numaralarını listele.,SELECT numara WHERE derece EQL 2/5
Tüm müzeleri say.,SELECT count(numara)
Veritabanındaki yaşı 36 olan öğretmenlerin adlarını yazdır.,SELECT ad WHERE yas EQL 36
Arabaların ülkelerini getir.,SELECT ulke
Sürücüler tablosunda numarası 20202020 olan sürücülerin tiplerini getir.,SELECT tip WHERE kod EQL 20202020
Veritabanındaki tüm uçuşların varış tarihlerini yazdır.,SELECT varis_tarihi
Uçaklardan açıklaması Airbus A340-600 olan uçakların açıklamalarını getir.,SELECT aciklama WHERE aciklama EQL Airbus A340-600
Çiftlikler tablosunda koyun sayısı 5 olan çiftliklerin numaralarını getir.,SELECT numara WHERE koyun_sayisi EQL 5
Personellerden adı Joseph olan personellerin cinsiyetlerini getir.,SELECT cinsiyet WHERE ad EQL Joseph
Telefonlardan numarası 1 olan telefonların ülkelerini getir.,SELECT ulke WHERE numara EQL 1
Yarışlar tablosunda yılı 2005 olan yarışların turlarını getir.,SELECT tur WHERE yil EQL 2005
Havalimanları tablosunda uluslararası yolcusu 35858 olan havalimanlarının toplam uçaklarını getir.,SELECT toplam_ucak WHERE uluslararasi_yolcu EQL 35858
Demiryollarından konumu Omaha - Nebraska - ABD olan demiryollarının demiryollarını getir.,SELECT demiryolu WHERE konum EQL Omaha - Nebraska - ABD
Tüm öğrencilerin sadece yaşlarını göster.,SELECT yas
Dili Turkce olan tüm şarkıların çıkış tarihlerini getir.,SELECT cikis_tarihi WHERE dil EQL Turkce
Düzeyi 5 olan yöneticilerin düzeylerini bul.,SELECT duzey WHERE duzey EQL 5
Bütün demiryollarının kurucularını göster.,SELECT kurucu
Düzeyi 5 olan yöneticilerin numaralarını listele.,SELECT numara WHERE duzey EQL 5
Insanlar tablosunda numarası 1 olan insanların numaralarını getir.,SELECT numara WHERE numara EQL 1
Projelerden adı Project Z olan projelerin başlangıç tarihlerini göster.,SELECT baslangic_tarihi WHERE ad EQL Project Z
Tüm yayınları say.,SELECT count(numara)
Numarası 1 olan müşterilerin e-postalarını getir.,SELECT eposta WHERE numara EQL 1
Mağazalar tablosunda açılış yılı 2020 olan mağazaların adlarını getir.,SELECT ad WHERE acilis_yili EQL 2020
Kitaplardan numarası 1 olan kitapların yazarlarını göster.,SELECT yazar WHERE numara EQL 1
Veritabanındaki düzeyi 5 olan yöneticilerin düzeylerini yazdır.,SELECT duzey WHERE duzey EQL 5
Numarası 1 olan tüm trenlerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Çiftliklerden keçi sayısı 2 olan çiftliklerin domuz sayılarını göster.,SELECT domuz_sayisi WHERE keci_sayisi EQL 2
Tüm insanların kilolarını listele.,SELECT kilo
Boğa sayısı 5 olan çiftliklerin inek sayılarını getir.,SELECT inek_sayisi WHERE boga_sayisi EQL 5
Çiftliklerden keçi sayısı 2 olan çiftliklerin boğa sayılarını getir.,SELECT boga_sayisi WHERE keci_sayisi EQL 2
Numarası 1 olan yarışların yıllarını bul.,SELECT yil WHERE numara EQL 1
Numarası 1 olan tüm hemşirelerin kayıtlarını getir.,SELECT kayit WHERE numara EQL 1
Sürücüler tablosunda adı Thomas olan sürücülerin soyadlarını getir.,SELECT soyad WHERE ad EQL Thomas
Hemşireler tablosundan kayıdı 01/05/2015 olan hemşirelerin pozisyonlarını getir.,SELECT pozisyon WHERE kayit EQL 01/05/2015
Trenler tablosunda kalkışı Chennai olan trenlerin adlarını getir.,SELECT ad WHERE kalkis EQL Chennai
Konferans tablosu içerisinde bulunan numaraları ekrana getir.,SELECT numara
Veritabanındaki çalışanlardan en büyük maaşı yazdır.,SELECT max(maas)
Çalışanlar tablosundaki en büyük numarayı göster.,SELECT max(numara)
Cinsiyeti Erkek olan sanatçıların cinsiyetlerini getir.,SELECT cinsiyet WHERE cinsiyet EQL Erkek
En büyük ürün numarasını getir.,SELECT max(numara)
Yayınlar tablosunda yılı 2021 olan yayınların numaralarını getir.,SELECT numara WHERE yil EQL 2021
Tüm havalimanlarının adlarını getir.,SELECT ad
Bütün trenlerin varışlarını göster.,SELECT varis
Sanatçısı Muzeyyen Senar olan şarkıların çıkış tarihlerini listele.,SELECT cikis_tarihi WHERE sanatci EQL Muzeyyen Senar
Veritabanındaki beygir gücü 163 olan arabaların modellerini yazdır.,SELECT model WHERE beygir_gucu EQL 163
Alanı 5343 olan şehirlerin adlarını listele.,SELECT ad WHERE alan EQL 5343
Cihazlardan cihazı Apple olan cihazların işletim sistemlerini göster.,SELECT isletim_sistemi WHERE cihaz EQL Apple
Sinemalar tablosunda numarası 1 olan sinemaların numaralarını getir.,SELECT numara WHERE numara EQL 1
Uyruğu Ingiliz olan mimarların uyruklarını listele.,SELECT uyruk WHERE uyruk EQL Ingiliz
Sinemalar tablosunda en büyük kapasite kaçtır?,SELECT max(kapasite)
Başlığı Da Vinci Sifresi olan kitapların yazarlarını bul.,SELECT yazar WHERE baslik EQL Da Vinci Sifresi
Toplam yüzücü sayısı nedir?,SELECT count(numara)
Şehirlerin numaralarını getir.,SELECT numara
Veritabanındaki adı Fatih Sultan Mehmet Koprusu olan köprülerin numaralarını yazdır.,SELECT numara WHERE ad EQL Fatih Sultan Mehmet Koprusu
Adı Lisa olan tüm hemşirelerin pozisyonlarını getir.,SELECT pozisyon WHERE ad EQL Lisa
Uçaklardan toplam yolcusu 475 olan uçakların hızlarını getir.,SELECT hiz WHERE toplam_yolcu EQL 475
Inek sayısı 10 olan tüm çiftliklerin boğa sayılarını getir.,SELECT boga_sayisi WHERE inek_sayisi EQL 10
Sürücülerden soyadı Lee olan sürücülerin soyadlarını getir.,SELECT soyad WHERE soyad EQL Lee
Konferans tablosu içerisinde bulunan adları ekrana getir.,SELECT ad
Toplam müze sayısı nedir?,SELECT count(numara)
Veritabanındaki cihazlardan en büyük numarayı yazdır.,SELECT max(numara)
Sanatçısı Muzeyyen Senar olan şarkıların numaralarını bul.,SELECT numara WHERE sanatci EQL Muzeyyen Senar
Sigortası MAPFRE olan hastaların numaralarını bul.,SELECT numara WHERE sigorta EQL MAPFRE
Adı Andaman Exp olan trenlerin numaralarını bul.,SELECT numara WHERE ad EQL Andaman Exp
Yaşı 34 olan pilotların yaşlarını listele.,SELECT yas WHERE yas EQL 34
Cinsiyeti Male olan pilotların yaşlarını bul.,SELECT yas WHERE cinsiyet EQL Male
Veritabanındaki adı Thomas olan sürücülerin tiplerini yazdır.,SELECT tip WHERE ad EQL Thomas
Çalışanlar tablosundan adı William olan çalışanların numaralarını getir.,SELECT numara WHERE ad EQL William
Numarası 1 olan mimarların cinsiyetlerini listele.,SELECT cinsiyet WHERE numara EQL 1
Adı Istanbul Sokaklari olan şarkıların sanatçılarını getir.,SELECT sanatci WHERE ad EQL Istanbul Sokaklari
Köprü tablosu içerisinde bulunan uzunlukları ekrana getir.,SELECT uzunluk
Dili Turkce olan şarkıların ülkelerini listele.,SELECT ulke WHERE dil EQL Turkce
Veritabanındaki uzunluğu 1510 olan köprülerin numaralarını yazdır.,SELECT numara WHERE uzunluk EQL 1510
Numarası 1 olan tüm stadyumların kapasitelerini getir.,SELECT kapasite WHERE numara EQL 1
Tüm öğretmenlerin adlarını listele.,SELECT ad
Adı AI Conference olan konferansların numaralarını getir.,SELECT numara WHERE ad EQL AI Conference
Mağazaların açılış yıllarını getir.,SELECT acilis_yili
Türü Slow olan şarkıların çıkış tarihlerini getir.,SELECT cikis_tarihi WHERE tur EQL Slow
Uçuşlar tablosunda varış tarihi 19/05/2022 14:00 olan uçuşların varışlarını getir.,SELECT varis WHERE varis_tarihi EQL 19/05/2022 14:00
Stadyumlardan şehiri Barcelona olan stadyumların şehirlerini getir.,SELECT sehir WHERE sehir EQL Barcelona
Tüm trenlerin numaralarını getir.,SELECT numara
Tüm uçakların hızlarını getir.,SELECT hiz
Yöneticiler tablosunda yaşı 30 olan yöneticilerin düzeylerini getir.,SELECT duzey WHERE yas EQL 30
Oyuncuların numaralarını göster.,SELECT numara
Ekran modu Big olan telefonların ekran modlarını listele.,SELECT ekran_modu WHERE ekran_modu EQL Big
Konumu Omaha - Nebraska - ABD olan demiryollarının kurucularını listele.,SELECT kurucu WHERE konum EQL Omaha - Nebraska - ABD
Çiftliklerden inek sayısı 10 olan çiftliklerin numaralarını getir.,SELECT numara WHERE inek_sayisi EQL 10
Çıkış tarihi 1900 olan tüm şarkıların sanatçılarını getir.,SELECT sanatci WHERE cikis_tarihi EQL 1900
Yöneticilerden yaşı 30 olan yöneticilerin yaşlarını göster.,SELECT yas WHERE yas EQL 30
Veritabanındaki adı Fatih Sultan Mehmet Koprusu olan köprülerin uzunluklarını yazdır.,SELECT uzunluk WHERE ad EQL Fatih Sultan Mehmet Koprusu
Stoklar tablosundaki en büyük numarayı listele.,SELECT max(numara)
Kaç köprü var?,SELECT count(numara)
Numarası 1 olan tüm restoranların tiplerini getir.,SELECT tip WHERE numara EQL 1
Çip modeli A15 olan telefonların çip modellerini listele.,SELECT cip_modeli WHERE cip_modeli EQL A15
Numarası 1 olan departmanların numaralarını getir.,SELECT numara WHERE numara EQL 1
Veritabanındaki yılı 2021 olan yayınların alıntılarını yazdır.,SELECT alinti WHERE yil EQL 2021
Adı Formula A olan tüm yarışların tarihlerini getir.,SELECT tarih WHERE ad EQL Formula A
Demiryollarından numarası 1 olan demiryollarının numaralarını göster.,SELECT numara WHERE numara EQL 1
Yöneticiler tablosundan ülkesi America olan yöneticilerin yaşlarını getir.,SELECT yas WHERE ulke EQL America
Cihazı Apple olan tüm cihazların işletim sistemlerini getir.,SELECT isletim_sistemi WHERE cihaz EQL Apple
Uçuşlardan varışı Ankara olan uçuşların kalkış tarihlerini göster.,SELECT kalkis_tarihi WHERE varis EQL Ankara
Soyadı Smith olan öğrencilerin numaralarını bul.,SELECT numara WHERE soyad EQL Smith
Demiryolları tablosunda numarası 1 olan demiryollarının demiryollarını getir.,SELECT demiryolu WHERE numara EQL 1
Tüm cihazların numaralarını listele.,SELECT numara
Sanatçılardan numarası 1 olan sanatçıların adlarını getir.,SELECT ad WHERE numara EQL 1
Oyun tablosu içinde kaç tane oyun kaydı olduğunu ekrana getir.,SELECT count(numara)
En büyük çalışan maaşını göster.,SELECT max(maas)
En büyük yönetici numarasını listele.,SELECT max(numara)
Oyun tablosu içerisinde bulunan numaraları ekrana getir.,SELECT numara
Numarası 1 olan trenlerin numaralarını bul.,SELECT numara WHERE numara EQL 1
Telefonlar tablosundaki en büyük numarayı göster.,SELECT max(numara)
Tüm oyuncuların adlarını listele.,SELECT ad
Numarası 1 olan trenlerin varışlarını bul.,SELECT varis WHERE numara EQL 1
Şarkılardan adı Istanbul Sokaklari olan şarkıların sanatçılarını göster.,SELECT sanatci WHERE ad EQL Istanbul Sokaklari
Adı Pazarlama olan tüm departmanların numaralarını getir.,SELECT numara WHERE ad EQL Pazarlama
Düzeyi 5 olan yöneticilerin yaşlarını getir.,SELECT yas WHERE duzey EQL 5
Adı MATH101 olan tüm derslerin adlarını getir.,SELECT ad WHERE ad EQL MATH101
En büyük çalışan numarasını göster.,SELECT max(numara)
Tüm ürünlerin sadece fiyatlarını göster.,SELECT fiyat
Yöneticilerden yaşı 30 olan yöneticilerin ülkelerini getir.,SELECT ulke WHERE yas EQL 30
Konumu Omaha - Nebraska - ABD olan demiryollarının demiryollarını getir.,SELECT demiryolu WHERE konum EQL Omaha - Nebraska - ABD
Tüm demiryollarının demiryollarını görüntüle.,SELECT demiryolu
Veritabanındaki sanatçısı Muzeyyen Senar olan şarkıların numaralarını yazdır.,SELECT numara WHERE sanatci EQL Muzeyyen Senar
Stok tablosu içinde kaç tane stok kaydı olduğunu ekrana getir.,SELECT count(numara)
At sayısı 2 olan çiftliklerin numaralarını getir.,SELECT numara WHERE at_sayisi EQL 2
Havalimanlarından uluslarası yolcusu 35858 olan havalimanlarının uluslararası yolcularını getir.,SELECT uluslararasi_yolcu WHERE uluslararasi_yolcu EQL 35858
Mimar tablosu içerisinde bulunan cinsiyetleri ekrana getir.,SELECT cinsiyet
Adı Istanbul Sokaklari olan şarkıların sanatçılarını bul.,SELECT sanatci WHERE ad EQL Istanbul Sokaklari
Hızı 905 olan uçakların numaralarını listele.,SELECT numara WHERE hiz EQL 905
Numarası 1 olan tüm şarkıların ülkelerini getir.,SELECT ulke WHERE numara EQL 1
Öğrencilerden numarası 1 olan öğrencilerin cinsiyetlerini getir.,SELECT cinsiyet WHERE numara EQL 1
Açılış yılı 1957 olan stadyumların adlarını getir.,SELECT ad WHERE acilis_yili EQL 1957
Yarışlardan yılı 2005 olan yarışların numaralarını getir.,SELECT numara WHERE yil EQL 2005
Yöneticiler tablosundan düzeyi 5 olan yöneticilerin düzeylerini getir.,SELECT duzey WHERE duzey EQL 5
Nüfusu 15000000 olan şehirlerin alanlarını getir.,SELECT alan WHERE nufus EQL 15000000
Numarası 20202020 olan sürücülerin soyadlarını getir.,SELECT soyad WHERE kod EQL 20202020
Numarası 1 olan yarışların numaralarını bul.,SELECT numara WHERE numara EQL 1
Veritabanındaki numarası 1 olan dergilerin numaralarını yazdır.,SELECT numara WHERE numara EQL 1
Kitaplardan kategorisi Roman olan kitapların başlıklarını göster.,SELECT baslik WHERE kategori EQL Roman
Tipi B olan sürücülerin uyruklarını bul.,SELECT uyruk WHERE tip EQL B
Toplam dergi sayısını getir.,SELECT count(numara)
Numarası 1 olan personellerin adlarını getir.,SELECT ad WHERE numara EQL 1
Koyun sayısı 5 olan çiftliklerin numaralarını getir.,SELECT numara WHERE koyun_sayisi EQL 5
Müşteriler tablosundan e-postası ****@gmail.com olan müşterilerin e-postalarını getir.,SELECT eposta WHERE eposta EQL ****@gmail.com
En büyük yüzücü numarasını getir.,SELECT max(numara)
Yarış tablosu içerisinde bulunan numaraları ekrana getir.,SELECT numara
Toplam konferans sayısını göster.,SELECT count(numara)
Telefonlardan numarası 1 olan telefonların ülkelerini göster.,SELECT ulke WHERE numara EQL 1
Bütün çiftliklerin boğa sayılarını göster.,SELECT boga_sayisi
Pozisyonu Clinical Nurse olan hemşirelerin numaralarını getir.,SELECT numara WHERE pozisyon EQL Clinical Nurse
Uçuşlardan numarası TK1919 olan uçuşların mesafelerini getir.,SELECT mesafe WHERE kod EQL TK1919
Öğrenciler tablosundan yaşı 16 olan öğrencilerin adlarını getir.,SELECT ad WHERE yas EQL 16
Numarası 1 olan personellerin cinsiyetlerini bul.,SELECT cinsiyet WHERE numara EQL 1
Müşterilerden kodu 204060 olan müşterilerin e-postalarını göster.,SELECT eposta WHERE kod EQL 204060
Personeller tablosunda adı Joseph olan personellerin numaralarını getir.,SELECT numara WHERE ad EQL Joseph
Çiftliklerden boğa sayısı 5 olan çiftliklerin boğa sayılarını göster.,SELECT boga_sayisi WHERE boga_sayisi EQL 5
Mimarlar tablosundan uyruğu Ingiliz olan mimarların uyruklarını getir.,SELECT uyruk WHERE uyruk EQL Ingiliz
Sürücülerden tipi B olan sürücülerin adlarını getir.,SELECT ad WHERE tip EQL B
Veritabanındaki tipi B olan sürücülerin numaralarını yazdır.,SELECT numara WHERE tip EQL B
Varışı 23:39 olan trenlerin varışlarını getir.,SELECT varis WHERE varis EQL 23:39
Mimarlar tablosundan numarası 1 olan mimarların adlarını getir.,SELECT ad WHERE numara EQL 1
Telefonlardan ülkesi Amerika olan telefonların ekran modlarını getir.,SELECT ekran_modu WHERE ulke EQL Amerika
Koyun sayısı 5 olan çiftliklerin boğa sayılarını getir.,SELECT boga_sayisi WHERE koyun_sayisi EQL 5
Şarkılardan dili Turkce olan şarkıların sanatçılarını getir.,SELECT sanatci WHERE dil EQL Turkce
Arabalar içerisinde en yüksek numara kaçtır?,SELECT max(numara)
Veritabanındaki konferansların sayısını yazdır.,SELECT count(numara)
Insanlardan adı Michael olan insanların boylarını göster.,SELECT boy WHERE ad EQL Michael
Demiryolları tablosunda numarası 1 olan demiryollarının kurucularını getir.,SELECT kurucu WHERE numara EQL 1
Alanı 5343 olan şehirlerin alanlarını listele.,SELECT alan WHERE alan EQL 5343
Tüm sanatçıların numaralarını getir.,SELECT numara
Düzeyi 5 olan yöneticilerin ülkelerini getir.,SELECT ulke WHERE duzey EQL 5
Telefonu 1 352-295-8921 olan hastaların sigortalarını bul.,SELECT sigorta WHERE telefon EQL 1 352-295-8921
Adı Lisa olan hemşirelerin numaralarını listele.,SELECT numara WHERE ad EQL Lisa
Sinemalar tablosundan yeri Izmir olan sinemaların yerlerini getir.,SELECT yer WHERE yer EQL Izmir
Toplam departman sayısını bastır.,SELECT count(numara)
Öğrencilerden şehiri New York olan öğrencilerin numaralarını getir.,SELECT numara WHERE sehir EQL New York
Konferanslar tablosundan adı AI Conference olan konferansların numaralarını getir.,SELECT numara WHERE ad EQL AI Conference
Adı John olan mimarların adlarını bul.,SELECT ad WHERE ad EQL John
Pilotlar tablosunda adı Robert olan pilotların cinsiyetlerini getir.,SELECT cinsiyet WHERE ad EQL Robert
Bütün trenlerin numaralarını göster.,SELECT numara
Stadyumların adlarını göster.,SELECT ad
Veritabanındaki soyadı Taylor olan personellerin numaralarını yazdır.,SELECT numara WHERE soyad EQL Taylor
Bütün sinemaların adlarını göster.,SELECT ad
Oyunculardan adı Matthew Carter olan oyuncuların numaralarını getir.,SELECT numara WHERE ad EQL Matthew Carter
Adı Project Z olan projelerin başlangıç tarihlerini bul.,SELECT baslangic_tarihi WHERE ad EQL Project Z
Kulüpler tablosundaki en büyük numarayı listele.,SELECT max(numara)
Inek sayısı 10 olan tüm çiftliklerin domuz sayılarını getir.,SELECT domuz_sayisi WHERE inek_sayisi EQL 10
Restoranlar tablosundan numarası 1 olan restoranların tiplerini getir.,SELECT tip WHERE numara EQL 1
Hemşireler tablosundan adı Lisa olan hemşirelerin numaralarını getir.,SELECT numara WHERE ad EQL Lisa
Veritabanındaki dili Turkce olan şarkıların ülkelerini yazdır.,SELECT ulke WHERE dil EQL Turkce
Kodu 204060 olan müşterilerin kodlarını listele.,SELECT kod WHERE kod EQL 204060
Veritabanındaki adı Burger King olan restoranların adlarını yazdır.,SELECT ad WHERE ad EQL Burger King
Mimarlar tablosunda cinsiyeti Male olan mimarların numaralarını getir.,SELECT numara WHERE cinsiyet EQL Male
Açılış yılı 1957 olan stadyumların kapasitelerini bul.,SELECT kapasite WHERE acilis_yili EQL 1957
Toplam öğrenci sayısını bastır.,SELECT count(numara)
Veritabanındaki tüm mağazaların adlarını yazdır.,SELECT ad
Numarası 1 olan müşterilerin telefonlarını getir.,SELECT telefon WHERE numara EQL 1
Modeli iPhone olan telefonların ülkelerini listele.,SELECT ulke WHERE model EQL iPhone
Havalimanlarından toplam uçağı 660 olan havalimanlarının numaralarını göster.,SELECT numara WHERE toplam_ucak EQL 660
Şarkılardan dili Turkce olan şarkıların türlerini getir.,SELECT tur WHERE dil EQL Turkce
Sanatçılardan numarası 1 olan sanatçıların cinsiyetlerini göster.,SELECT cinsiyet WHERE numara EQL 1
Veritabanındaki tüm mimarların numaralarını yazdır.,SELECT numara
Trenlerin varışlarını göster.,SELECT varis
Tüm insanların sadece numaralarını göster.,SELECT numara
Tüm müzelerin açılış yıllarını görüntüle.,SELECT acilis_yili
Hemşirelerden adı Lisa olan hemşirelerin numaralarını getir.,SELECT numara WHERE ad EQL Lisa
Işletim sistemi IOS olan cihazların versiyonlarını getir.,SELECT versiyon WHERE isletim_sistemi EQL IOS
Tüm stokların numaralarını görüntüle.,SELECT numara
Veritabanındaki tüm telefonların modellerini yazdır.,SELECT model
Tüm filmlerin numaralarını listele.,SELECT numara
Adı Burger King olan tüm restoranların adlarını getir.,SELECT ad WHERE ad EQL Burger King
Veritabanındaki numarası 1 olan uçakların numaralarını yazdır.,SELECT numara WHERE numara EQL 1
Koyun sayısı 5 olan çiftliklerin koyun sayılarını listele.,SELECT koyun_sayisi WHERE koyun_sayisi EQL 5
Alıntısı 29 olan yayınların yayıncılarını getir.,SELECT yayinci WHERE alinti EQL 29
Adı MATH101 olan derslerin adlarını listele.,SELECT ad WHERE ad EQL MATH101
Sanatçısı Muzeyyen Senar olan tüm şarkıların sanatçılarını getir.,SELECT sanatci WHERE sanatci EQL Muzeyyen Senar
Stokların numaralarını göster.,SELECT numara
Trenler tablosunda varışı 23:39 olan trenlerin varışlarını getir.,SELECT varis WHERE varis EQL 23:39
Adı Burger King olan restoranların derecelerini listele.,SELECT derece WHERE ad EQL Burger King
Bütün kulüplerin adlarını getir.,SELECT ad
En büyük oyun numarasını listele.,SELECT max(numara)
Pilotlar tablosunda cinsiyeti Male olan pilotların numaralarını getir.,SELECT numara WHERE cinsiyet EQL Male
Şarkılardan türü Slow olan şarkıların türlerini göster.,SELECT tur WHERE tur EQL Slow
Cinsiyeti Male olan personellerin soyadlarını bul.,SELECT soyad WHERE cinsiyet EQL Male
Koyun sayısı 5 olan tüm çiftliklerin keçi sayılarını getir.,SELECT keci_sayisi WHERE koyun_sayisi EQL 5
Alanı 5343 olan şehirlerin adlarını getir.,SELECT ad WHERE alan EQL 5343
Adı Anthony olan yöneticilerin yaşlarını getir.,SELECT yas WHERE ad EQL Anthony
Köprülerden numarası 1 olan köprülerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Sanatçılar tablosundan numarası 1 olan sanatçıların ülkelerini getir.,SELECT ulke WHERE numara EQL 1
Veritabanındaki şehiri Istanbul olan müşterilerin numaralarını yazdır.,SELECT numara WHERE sehir EQL Istanbul
Tipi B olan sürücülerin adlarını listele.,SELECT ad WHERE tip EQL B
Uçuşlar tablosundan varışı Ankara olan uçuşların kalkış tarihlerini getir.,SELECT kalkis_tarihi WHERE varis EQL Ankara
Veritabanındaki tüm derslerin kredilerini yazdır.,SELECT kredi
Tüm çiftliklerin koyun sayılarını görüntüle.,SELECT koyun_sayisi
Numarası 1 olan sinemaların numaralarını getir.,SELECT numara WHERE numara EQL 1
Veritabanındaki yılı 2005 olan yarışların adlarını yazdır.,SELECT ad WHERE yil EQL 2005
Veritabanındaki tüm müzelerin açılış yıllarını yazdır.,SELECT acilis_yili
Müzeler tablosundan adı Gallery of Earth olan müzelerin personel sayılarını getir.,SELECT personel_sayisi WHERE ad EQL Gallery of Earth
Numarası 1 olan uçakların hızlarını listele.,SELECT hiz WHERE numara EQL 1
Bütün insanların adlarını göster.,SELECT ad
Bütün öğretmenlerin yaşlarını göster.,SELECT yas
Veritabanındaki cinsiyeti Erkek olan öğrencilerin şehirlerini yazdır.,SELECT sehir WHERE cinsiyet EQL Erkek
Kalkış tarihi 19/05/2022 13:00 olan uçuşların varışlarını getir.,SELECT varis WHERE kalkis_tarihi EQL 19/05/2022 13:00
Toplam telefon sayısını bastır.,SELECT count(numara)
Uçuşlar içerisinde en yüksek numara kaçtır?,SELECT max(numara)
Tüm dergilerin numaralarını getir.,SELECT numara
Numarası 1 olan departmanların adlarını bul.,SELECT ad WHERE numara EQL 1
Hastalardan sigortası MAPFRE olan hastaların sigortalarını göster.,SELECT sigorta WHERE sigorta EQL MAPFRE
Şarkılardan numarası 1 olan şarkıların dillerini göster.,SELECT dil WHERE numara EQL 1
Sanatçılar tablosundan cinsiyeti Erkek olan sanatçıların ülkelerini getir.,SELECT ulke WHERE cinsiyet EQL Erkek
Veritabanındaki sanatçısı Muzeyyen Senar olan şarkıların dillerini yazdır.,SELECT dil WHERE sanatci EQL Muzeyyen Senar
Işletim sistemi IOS olan cihazların işletim sistemlerini bul.,SELECT isletim_sistemi WHERE isletim_sistemi EQL IOS
Veritabanındaki kalkış tarihi 19/05/2022 13:00 olan uçuşların varışlarını yazdır.,SELECT varis WHERE kalkis_tarihi EQL 19/05/2022 13:00
Tüm hastaların sigortalarını görüntüle.,SELECT sigorta
Şarkılardan numarası 1 olan şarkıların dillerini getir.,SELECT dil WHERE numara EQL 1
Numarası 1 olan mimarların adlarını bul.,SELECT ad WHERE numara EQL 1
Çiftlikler tablosunda domuz sayısı 2 olan çiftliklerin at sayılarını getir.,SELECT at_sayisi WHERE domuz_sayisi EQL 2
Konumu Omaha - Nebraska - ABD olan tüm demiryollarının demiryollarını getir.,SELECT demiryolu WHERE konum EQL Omaha - Nebraska - ABD
Veritabanındaki hızı 905 olan uçakların toplam yolcularını yazdır.,SELECT toplam_yolcu WHERE hiz EQL 905
